Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
pronto assinei seu perfil q vc pediu! so vai !!,pronto assinei seu perfil q vc pediu!...,3.04,8.9,10.0,10.0
"lindo,gostoso,tesão,vamos ter um filho?ops já estou gravido, vc é o pai!","lindo,gostoso,tesão,vamos ter um filh...",6.96,9.98,10.0,10.0
accept me please:),accept me please:),1.99,10.0,10.0,10.0
unga unga,unga unga,2.67,6.17,10.0,0.54
EZ MONITO LLORON XD,EZ MONITO LLORON XD,4.54,9.81,3.87,10.0
afundando o time e chorando horrores,afundando o time e chorando horrores,0.0,9.98,10.0,10.0
"se preocupem não, xita mas é ruim","se preocupem não, xita mas é ruim",0.0,9.99,2.43,10.0
alto wallero down,alto wallero down,0.0,9.68,10.0,10.0
wallero,wallero,1.82,9.99,10.0,10.0
wall podre,wall podre,0.0,10.0,10.0,10.0
🖥️,🖥️,3.91,10.0,10.0,10.0
Deleta o Dota macaco plz2k jogos e ta nesse elo (joga feito um retardado/deficiente),Deleta o Dota macaco plz2k jogos e ta...,0.0,9.92,3.06,2.21
DELETA O DOTA RETARDADO!!!!,DELETA O DOTA RETARDADO!!!!,0.0,9.99,4.2,10.0
Joga muito e fala muito tbm kkk,Joga muito e fala muito tbm kkk,2.51,9.99,2.03,10.0
"FALA MUITO, JOGA DE MENOS","FALA MUITO, JOGA DE MENOS",2.55,9.33,4.05,10.0
xiter,xiter,1.87,9.75,10.0,10.0
Só caga bala,Só caga bala,0.0,9.99,2.13,10.0
joga muito primo,joga muito primo,7.2,9.99,10.0,10.0
Xitado Kappa Wp manito,Xitado Kappa Wp manito,0.0,10.0,3.05,10.0
monstro !,monstro !,4.45,9.95,10.0,10.0
xita ai pra perder podre random do krl por isso nao tem nem perfil na GC ou em qualquer outro lugar,xita ai pra perder podre random do kr...,0.0,9.99,10.0,10.0
hackzin basico,hackzin basico,0.0,9.99,10.0,10.0
joga muito walll,joga muito walll,5.57,9.99,10.0,10.0
quanto choro dos cara ai em baixo ntc rsrs,quanto choro dos cara ai em baixo ntc...,0.0,9.99,10.0,10.0
joga muito primo,joga muito primo,7.2,9.99,10.0,10.0
X1T3R,X1T3R,2.67,9.98,10.0,10.0
JOGA PARA O CARALHO MDS...FALLEN PIKA...MELHOR GLOBAL,JOGA PARA O CARALHO MDS...FALLEN PIKA...,8.64,9.85,10.0,10.0
PULA EM MIIIIM,PULA EM MIIIIM,0.0,9.99,4.36,0.3
Vai se fuder,Vai se fuder,0.0,10.0,1.44,10.0
"Com certeza um dos melhores jogos que ja joguei, participou da minha vida e ainda participa esta em meu top 10 jogos que me marcaram.",Com certeza um dos melhores jogos que...,9.21,9.99,10.0,10.0
"4l4nAlan Bier Lopes Sao Leopoldo, Rio Grande do Sul, BrazilNível 36Anos de Serviço550 XPAdicionar aos amigos......Off-linePrêmios do perfil 4Insígnias 16Jogos 137InventárioCapturas de tela 5Itens da Oficina 14Análises 2Grupos 20Familía Neto S24 membrosempire 124 membrosHoxHud490.932 membrosAmigos 192135MadnessEm jogoRed Dead Redemption102FriesDisponível65PorehinkDisponível64TyrEm jogoKingdom Come: Deliverance59GatotatoDisponível55shizzOff-line","4l4nAlan Bier Lopes Sao Leopoldo, Rio...",3.14,9.99,10.0,10.0
EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO,EU TE AMO BOLSONARO EU TE AMO BOLSONA...,5.05,9.99,3.09,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠹⣿⣿⣿⣿⣿⠻⠟⣻⣿⣟⠛⣿⣿⣿⠋⠄⠄⢀⣤⣤⣴⣶⣶⣤⣀⠄⠄⠘⣿⣿⣿⣿⣧⢀⣀⣻⣿⣿⣦⣿⣿⣯⠄⠄⠄⢾⣿⣿⣿⣿⣿⣿⣿⣧⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⢻⣿⣿⣿⣿⡓⠄⠄⠄⣝⣭⠉⠩⣽⡍⠉⢐⣿⡆⠄⠄⣿⣿⣿⣿⣿⣿⣿⣆⣄⣶⣿⣿⣿⣧⣄⠄⢸⣿⣾⣾⣾⣿⣷⣾⣿⣿⡇⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠄⢿⣿⡿⠷⠂⠒⢿⣿⣿⠃⣿⠉⢹⣿⡏⠉⡏⠉⣿⡏⠉⣿⣿⣿⠉⠉⠃⠄⠙⠁⢠⠄⠠⠄⠈⠁⣿⠄⢸⣿⡇⠄⡇⠄⣿⡇⠄⣿⣿⡏⠄⠄⠰⠄⠄⠄⠄⠄⠄⠄⠄⠄⣿⠄⠸⠿⡇⠄⠇⠄⣾⡇⠄⠿⢿⠇⠄⡀⠄⣇⡀⠄⠄⠄⠄⠄⠄⠄⣿⠤⢤⣤⣷⣦⣤⠶⢿⡧⠤⡤⠼⢤⣼⣿⠶⠾⠿⣦⣤⣤⣤⣦⣤,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.37,9.9,10.0,10.0
"Faz tempo desde que não entro na steam, é bom estar de volta.",Faz tempo desde que não entro na stea...,7.93,9.99,10.0,10.0
Para mim esses caras que ficam atrás dessas chimpangas com bundas criadas a anabolizantes e silicone têm tendências fortes ao travequismo. Todas essas cavalas de academia parecem travestis.Por isso o Brasil é o país que mais produz pornografia com transexuais. E essa perseguição a bundas de tamanho de rabos de gorilas 24 horas-diariamente indica tendência à chimpanzelização da sociedade. Brasil ou Chimpanzil??,Para mim esses caras que ficam atrás ...,0.0,9.92,1.93,10.0
me-meia...69?,me-meia...69?,3.89,10.0,10.0,10.0
EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO EU TE AMO BOLSONARO,EU TE AMO BOLSONARO EU TE AMO BOLSONA...,4.45,9.98,3.07,10.0
@alantsb coioteMe manda aquelas fotos lá...,@alantsb coioteMe manda aquelas fotos...,2.57,9.99,10.0,10.0
👨🏻‍✈️DETECTOR DE GOSTOSA👨🏻‍✈️pi⚠️ pi pi pi⚠️ pipipipipi ⚠️pipipi⚠️ pipi ⚠️pipipipi⚠️PARADA AÍ ✋você acaba de receber 2 multas📝1 por não me dar boa noite e a outra por ser gostosa demaisValor da multa: 9Os 9 números do zap vem de zap newton 🤣👌,👨🏻‍✈️DETECTOR DE GOSTOSA👨🏻‍✈️pi⚠️ pi ...,2.08,9.89,4.05,10.0
me manda por correio a calcinha bege,me manda por correio a calcinha bege,4.01,9.97,10.0,10.0
⣿⣿⣿⠟⠋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠻⢿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⣀⣴⣴⣄⣀⠄⠄⠄⠄⠄⠄⢻⣿⣿⣿⠁⠄⠄⠄⣀⣖⣾⣾⣿⣿⣿⣿⣧⣤⣄⠄⠄⠄⠄⣿⣿⣿⠄⠄⢀⣻⡽⣿⠿⠿⢿⣿⣿⣿⣿⣛⣷⣦⠄⠄⠄⢸⣿⡿⠄⠄⠈⠙⢷⣽⣿⣿⣿⣿⣿⣶⣿⣭⣿⠃⠄⠄⠄⠸⣿⡇⠄⠄⢀⣀⣠⣼⣿⣿⣿⣿⣿⣿⣟⣁⣀⣀⠄⠄⠄⠄⢸⡇⠄⠸⠋⣝⣹⣙⣩⡏⠉⠁⠉⢙⣻⣍⣝⡙⠻⠇⠄⠄⣿⣯⠄⠄⣬⣿⣿⡿⡿⠄⠄⣺⠄⠈⣿⣿⣿⣧⡀⠄⠄⣰⣿⣿⡄⠄⣿⣿⣿⣿⣷⠁⣄⣿⣆⠄⣶⣎⢻⣿⣧⠄⣠⣿⣿⣿⣿⡀⢺⡬⣾⡿⡿⠙⣿⣿⡟⠙⠛⢿⣧⠘⠏⢠⣿⣿⣿⣿⣿⣇⠸⣸⡿⣱⣿⣿⣿⣟⣿⣿⣶⣌⡿⡇⠄⠚⠿⣿⣿⠟⠋⠁⠄⢱⣿⣿⣯⣭⣥⣤⣤⣤⣼⣿⣿⠁⠄⠄⠄⠈⠙⠄⠄⠄⠄⠄⠉⠛⠛⡟⠛⣿⡛⢿⠟⠋⠉⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠺⠿⢿⠿⠃⠄⠄⠄⠄⠄⠄⠄⠄⠄,⣿⣿⣿⠟⠋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠻⢿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⣀⣴⣴⣄⣀⠄⠄...,2.03,9.94,10.0,10.0
༼ つ ͠° ͟ ͟ʖ ͡° ༽つ,༼ つ ͠° ͟ ͟ʖ ͡° ༽つ,2.86,10.0,3.36,10.0
por favor compre meus pack de pé,por favor compre meus pack de pé,2.67,9.95,10.0,10.0
"The Pepeloni, ah, the PepeloneDost thou perceive the thing of which I speak?The Pepeloni where there is not oneThat I obtain from Dominos boutiqueOf Pepeloni I am rather fond,I evermore request the pan of cheeseCan words express the heart of a gourmand?Perhaps a drawing will do more than theseBehold: The pan of cheese contains an ear,And in that ear is cheese in greater share,And Pepeloni on the surface, here,Which Dominos hath placed with such great care.I pluck it with impunity. Away!Because I shall consume it not this day.","The Pepeloni, ah, the PepeloneDost th...",3.67,9.98,10.0,10.0
"E agora um poema...Minha primeira vez foi assim...O céu estava claro,A lua quase dourada,Ali no campo eu e ela,E não se via mais nada.A pele suave,Ela de quatro,As ancas expostas,Os quadris largos,E eu tocando de leve,O macio de suas costas.Não sabendo começar,Olhei o corpo esguio.E decidi pôr as mãos,Sobre seus peitos macios.Eu sentia medo.Meu coração forte batia,Enquanto ela bem lentamente,As firmes pernas abria.Vitória! Eu consegui!Tudo então melhorou.Pelo menos desta vez,O líquido branco jorrou.Finalmente tudo acabou,E quase saio de maca.Foi assim à primeira vezQue eu tirei leite da vaca.",E agora um poema...Minha primeira vez...,2.59,10.0,3.26,10.0
cheirinho de rosca queimada hmmmmm,cheirinho de rosca queimada hmmmmm,0.0,9.98,10.0,10.0
slam me the ♥♥♥♥ uP 👌👀👌👀👌👀👌👀👌👀 john cena JOhN cEna👌 john ✔ cena john👌👌cena john👌👌cena👌👌👌 john✔cena ✔✔u can't see me if I do ƽaү so my self 💯 i say so 💯 thats what im talking about right there right there (chorus: ʳᶦᵍʰᵗ ᵗʰᵉʳᵉ) mMMMMᎷМ💯 👌👌 👌НO0ОଠOOOOOОଠଠOoooᵒᵒᵒᵒᵒᵒᵒᵒᵒ👌 👌👌 👌 💯 👌 👀 👀 👀 👌👌John ceNa,slam me the ♥♥♥♥ uP 👌👀👌👀👌👀👌👀👌👀 john c...,2.2,10.0,4.96,10.0
gostosa,gostosa,5.23,9.99,10.0,10.0
Desculpa pela base S2,Desculpa pela base S2,0.0,10.0,10.0,10.0
pensa num pinto gostoso,pensa num pinto gostoso,6.88,9.97,10.0,10.0
ruim,ruim,0.0,9.98,10.0,10.0
"🚘🐊📀Performance review for 4l4n🌂🚕💄Follows instructions well, but has a tendency to be too literal, and can be lost unless there are firm guidelines. Or sometimes may not take sufficient care to check the instructions before starting. Missed more than 2 but fewer than 5 days without valid reason in 6 months. Late on fewer than 3 occasions in 6 months. Regularly produces creative, original ideas, plans, products or methods, well-attuned to the needs and capabilities of the organization, and producing clear benefits.🚙 + 🐟 = 👽",🚘🐊📀Performance review for 4l4n🌂🚕💄Foll...,0.0,10.0,10.0,10.0
A homosexualidade é algo que deve ser respeitado. Seja compreensivo e mande esta mensagem a algum amigo seu que seja paneleiro.___<3<3<3<3_______________<3<3<3<3_____ __<3<3<3______<3<3<3___<3<3<3<3<3<3___________<3<3<3< 3<3_______<3<3<3______<3<3___<3<3______<3<3__________<3<3<3<3<3 <3_______<3<3<3___<3<3__<3<3____________________<3<3<3__<3<3< 3_______<3<3___<3<3____<3<3___________________<3<3<3____<3<3< 3_______<3<3_<3<3____<3<3___<3<3<3<3<3_____<3<3<3< 3«<3<33<3<3________<3<3<3_______<3<3______<3<3<3_____<3<3<3<3__< ; ; ;3<33<3<3_______<3<3<3________<3<3______<3<3______<3<3<3<3_____< 3<3<3<3______<3<3<3___________<3<3<3<3<3______<3<3<3<3_____< ; ; ;3<33<3<3<3_____<3<3<3______,A homosexualidade é algo que deve ser...,3.0,10.0,10.0,10.0
📂Documentos└📁CS-GO└📁Habilidade└⚠️ Esta pasta esta vazia,📂Documentos└📁CS-GO└📁Habilidade└⚠️ ...,0.0,9.99,4.75,10.0
joga muito,joga muito,5.45,9.99,10.0,10.0
Otimo jogo,Otimo jogo,8.84,9.99,10.0,10.0
"yoo bro, add me! :)","yoo bro, add me! :)",7.33,10.0,10.0,10.0
"good profile, experienced player, add me, please","good profile, experienced player, add...",6.55,10.0,10.0,10.0
Comeback time?,Comeback time?,3.83,9.99,10.0,10.0
+rep skilled beyond measure,+rep skilled beyond measure,5.63,9.97,10.0,10.0
Next match?,Next match?,4.06,10.0,10.0,10.0
commands the game,commands the game,2.58,9.99,10.0,10.0
+rep AWP sniper elite,+rep AWP sniper elite,4.12,8.11,10.0,10.0
"add me up, +rep AWP champion💢","add me up, +rep AWP champion💢",3.21,9.84,10.0,10.0
+rep top player,+rep top player,7.4,9.24,10.0,10.0
I challenge you – CS now!,I challenge you – CS now!,3.41,9.99,10.0,10.0
unstoppable sniping〃°ω°〃,unstoppable sniping〃°ω°〃,5.78,10.0,10.0,10.0
+rep AK headhunter ◕‿◕,+rep AK headhunter ◕‿◕,3.94,9.96,10.0,10.0
nice game,nice game,6.76,10.0,10.0,10.0
+rep pretty good player <3,+rep pretty good player <3,8.5,9.99,10.0,10.0
"hey, add me please!:)","hey, add me please!:)",5.86,10.0,10.0,10.0
+rep pretty good player,+rep pretty good player,8.16,9.99,10.0,10.0
"sup bro, lets play together, send me a friend request pls","sup bro, lets play together, send me ...",2.74,10.0,10.0,10.0
_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸 𝓕𝓻𝓲𝓮𝓷𝓭𝓵𝔂 𝓰𝓾𝔂=)🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_ 🌸𝓦𝓮 𝓬𝓪𝓷 𝓫𝓮 𝓯𝓻𝓲𝓮𝓷𝓭𝓼 𝓯𝓸𝓻 𝓯𝓾𝓽𝓾𝓻𝓮 𝓰𝓪𝓶𝓮𝓼^_^🌸__🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸____🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸___________🌸🌸🌸🌸🌸🌸🌸🌸____________🌸🌸🌸🌸🌸🌸_____________🌸🌸🌸🌸_____________🌸🌸,_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸__...,2.45,9.99,10.0,10.0
"hello mate, can you send me friend request? I have something for you","hello mate, can you send me friend re...",3.75,9.99,10.0,10.0
"hi mate, can you add me? just for a quick chat","hi mate, can you add me? just for a q...",3.66,10.0,10.0,10.0
"hi, can you send me friend request? i cant add you, idk why","hi, can you send me friend request? i...",0.0,9.99,10.0,10.0
add me pls,add me pls,2.28,9.99,10.0,10.0
MACACO RUIM CARREGADO,MACACO RUIM CARREGADO,0.0,9.96,4.36,10.0
"Prezada Valve, o sistema de punição após dois kicks no competitivo e um outro aleatorio gerar mais sete dias está terrivel. Super sem lógica e esta estragando meu jogo, kickam se tu está em ultimo e ainda fica suspenso. Ja estou cheio dessas suspensão sem motivos.","Prezada Valve, o sistema de punição a...",0.0,9.97,10.0,10.0
Trade Your CS:GO Cases For Keys! (Rate 4 Cases for 1 key){LINK REMOVED}https://www.csgomode.pro/keys,Trade Your CS:GO Cases For Keys! (Rat...,4.24,9.99,10.0,10.0
GAAAAAAAAAAAAAAAAY <3,GAAAAAAAAAAAAAAAAY <3,4.79,9.99,10.0,10.0
QUI GATAAAAAAUM,QUI GATAAAAAAUM,0.0,9.59,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠹⣿⣿⣿⣿⣿⠻⠟⣻⣿⣟⠛⣿⣿⣿⠋⠄⠄⢀⣤⣤⣴⣶⣶⣤⣀⠄⠄⠘⣿⣿⣿⣿⣧⢀⣀⣻⣿⣿⣦⣿⣿⣯⠄⠄⠄⢾⣿⣿⣿⣿⣿⣿⣿⣧⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⢻⣿⣿⣿⣿⡓⠄⠄⠄⣝⣭⠉⠩⣽⡍⠉⢐⣿⡆⠄⠄⣿⣿⣿⣿⣿⣿⣿⣆⣄⣶⣿⣿⣿⣧⣄⠄⢸⣿⣾⣾⣾⣿⣷⣾⣿⣿⡇⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠄⢿⣿⡿⠷⠂⠒⢿⣿⣿⠃⣿⠉⢹⣿⡏⠉⡏⠉⣿⡏⠉⣿⣿⣿⠉⠉⠃⠄⠙⠁⢠⠄⠠⠄⠈⠁⣿⠄⢸⣿⡇⠄⡇⠄⣿⡇⠄⣿⣿⡏⠄⠄⠰⠄⠄⠄⠄⠄⠄⠄⠄⠄⣿⠄⠸⠿⡇⠄⠇⠄⣾⡇⠄⠿⢿⠇⠄⡀⠄⣇⡀⠄⠄⠄⠄⠄⠄⠄⣿⠤⢤⣤⣷⣦⣤⠶⢿⡧⠤⡤⠼⢤⣼⣿⠶⠾⠿⣦⣤⣤⣤⣦⣤⣴,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.37,9.9,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠉⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠄⠸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄⠄⠄⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣟⠛⠛⠛⠛⠛⠛⠛⠛⠛⠁⠄⠄⠄⠄⠄⠈⠛⠛⠛⠛⠛⠛⠛⠛⠛⣻⣿⣿⣦⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⣴⣿⣿⣿⣿⣿⣿⣷⣦⣀⠄⠄⠄⡏⠉⢹⣷⠈⠉⣿⠉⠁⠄⣀⣴⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⠄⠄⡿⠿⠟⠋⠄⠄⣿⠄⠠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄⠄⠁⠄⠄⠄⠄⠄⠉⠄⠄⢹⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⣠⣤⣶⣤⣄⠄⠄⠄⠈⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠃⠄⢀⣠⣾⣿⣿⣿⣿⣿⣷⣄⡀⠄⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢏⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣶⣦⡹⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠉⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.96,10.0,10.0
da um tiro na cabeca macaco inmundo 16k em cs e joga horrivel,da um tiro na cabeca macaco inmundo 1...,0.0,9.98,3.21,10.0
↖💞,↖💞,4.42,10.0,10.0,10.0
"+rep smart teammate, great instincts, we made a good team! ✨","+rep smart teammate, great instincts,...",9.28,9.96,10.0,10.0
🐢🔔,🐢🔔,2.8,10.0,10.0,10.0
accept me please:),accept me please:),1.99,10.0,10.0,10.0
"Add me, nice game!","Add me, nice game!",8.6,10.0,10.0,10.0
+rep let's play together✊,+rep let's play together✊,5.15,9.95,10.0,10.0
+rep nice guy,+rep nice guy,8.43,10.0,10.0,10.0
outstanding game strategy,outstanding game strategy,7.86,10.0,10.0,10.0
15k e é horrivel,15k e é horrivel,0.0,9.91,10.0,10.0
"15k de horas en la lobby, pq en brasil nacen sin manos","15k de horas en la lobby, pq en brasi...",0.0,10.0,10.0,10.0
ez 15k macaco,ez 15k macaco,2.95,9.99,1.92,10.0
ez macaco fdp 15k horas... rank ak macaco horrivel,ez macaco fdp 15k horas... rank ak ma...,0.0,9.96,1.82,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠹⣿⣿⣿⣿⣿⠻⠟⣻⣿⣟⠛⣿⣿⣿⠋⠄⠄⢀⣤⣤⣴⣶⣶⣤⣀⠄⠄⠘⣿⣿⣿⣿⣧⢀⣀⣻⣿⣿⣦⣿⣿⣯⠄⠄⠄⢾⣿⣿⣿⣿⣿⣿⣿⣧⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⢻⣿⣿⣿⣿⡓⠄⠄⠄⣝⣭⠉⠩⣽⡍⠉⢐⣿⡆⠄⠄⣿⣿⣿⣿⣿⣿⣿⣆⣄⣶⣿⣿⣿⣧⣄⠄⢸⣿⣾⣾⣾⣿⣷⣾⣿⣿⡇⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠄⢿⣿⡿⠷⠂⠒⢿⣿⣿⠃⣿⠉⢹⣿⡏⠉⡏⠉⣿⡏⠉⣿⣿⣿⠉⠉⠃⠄⠙⠁⢠⠄⠠⠄⠈⠁⣿⠄⢸⣿⡇⠄⡇⠄⣿⡇⠄⣿⣿⡏⠄⠄⠰⠄⠄⠄⠄⠄⠄⠄⠄⠄⣿⠄⠸⠿⡇⠄⠇⠄⣾⡇⠄⠿⢿⠇⠄⡀⠄⣇⡀⠄⠄⠄⠄⠄⠄⠄⣿⠤⢤⣤⣷⣦⣤⠶⢿⡧⠤⡤⠼⢤⣼⣿⠶⠾⠿⣦⣤⣤⣤⣦⣤⣴,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿.⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.37,9.9,10.0,10.0
"top down to time, ancora total, é um velho reclamão, e joga mal","top down to time, ancora total, é um ...",0.0,9.99,10.0,10.0
"Joga igual um retardado. Sai da base q tu n ta jogando FIFA nao, zagueiro do krl",Joga igual um retardado. Sai da base ...,0.0,9.88,10.0,0.91
mttttttttttttt ruim,mttttttttttttt ruim,0.0,9.99,10.0,0.04
"15k horas, desinstalalo","15k horas, desinstalalo",0.0,9.99,10.0,10.0
muitoooo preto,muitoooo preto,0.0,9.99,3.71,10.0
"14k horas joga mal macaco ruim, uninstaill","14k horas joga mal macaco ruim, unins...",0.0,9.98,2.77,10.0
"doente da cabeça, entrou pra ficar trolando a partida","doente da cabeça, entrou pra ficar tr...",0.0,9.95,10.0,10.0
no tienes balita pra trocar muy EZ FROM ARGENTINA! GRACIAS MI PATO,no tienes balita pra trocar muy EZ FR...,0.0,9.98,4.84,10.0
░░░░░▄▀▀▀▄░░░░░░░░░░░░▌░░▌░░▌░░░░░░░░░░▌▄▄▄▄▄▐░░░░░░░░░░░▐░░░░░▐░░░░░░░░░░░▌░░░░░▐▄▄░░░░░░░░░▌░░░░▄▀▒▒▀▀▀▀▄░░░▐░░░░▐▒▒▒▒▒▒▒▒▀▀▄░░░▐░░░░▐▄▒▒▒▒▒▒▒▒▒▒▀▄░░░░▀▄░░░░▀▄▒▒▒▒▒▒▒▒▒▒▀▄░░░░░░▀▄▄▄▄▄█▄▄▄▄▄▄▄▄▄▄▄▀▄░░░░░░░░░░░▌▌░▌▌░░░░░░░░░░░░░░░░▌▌░▌▌░░░░░░░░░░░░░░▄▄▌▌▄▌▌░░░░░,░░░░░▄▀▀▀▄░░░░░░░░░░░░▌░░▌░░▌░░░░░░░░...,2.35,10.0,10.0,10.0
